file_name,text,entities,Language,source,Label_counts,number_of_annotations,doi
94606.txt,"Title: 
Spanplatte - melaminbeschichtet (Durchschnitt DE): ÖKOBAUDAT Version 2023-I vom 15.06.2023

Abstract:
Repräsentativer Ökobilanzdatensatz für Spanplatte - melaminbeschichtet gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012+A2:2019 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: ff5343ea-d28e-4c1c-ab30-6438c1df7fa8 Empfohlene Zitierung: Janke S, Rüter S (2023) Spanplatte - melaminbeschichtet (Durchschnitt DE), In: ÖKOBAUDAT, Version 2023-I vom 15.06.2023, Bundesministerium für Wohnen, Stadtentwicklung und Bauwesen (BMWSB), www.oekobaudat.de

",[],de,OpenAgrar,Counter(),0,10.3220/DATA20240320131706-0
78113.txt,"Title: 
Calculations of gaseous and particulate emissions from German agriculture 1990 - 2020: Input data and emission results

Abstract:
In international conventions Germany has committed to the mitigation of emissions of greenhouse gases and air pollution. These international regulations (protocols etc.) are the UN Framework Convention on Climate Change (UNFCCC), the UNECE Convention on Long-Range Transboundary Air Pollution (CLRTAP), and within the European Union the Directive of the European Parliament and of the Council on national emission ceilings for certain atmospheric pollutants (NEC Directive). These conventions require annual calculations of the emissions of the respective gases and air pollutants. The results have to be documented in an emission inventory and to be reported to the organisations in charge. The data file contains input data and results of the calculation of gas and particulate emissions from German agriculture for Germany and the federal states in the years 1990 - 2020. In this context the sector Agriculture comprises the emissions from animal husbandry, the use of agricultural soils and anaerobic digestion of energy crops. As required by the guidelines, emissions from activities preceding agriculture, from the use of energy and from land use change are reported elsewhere in the national inventories.

","[{""entity_group"": ""startTime"", ""word"": ""1990"", ""start"": 82, ""end"": 86}, {""entity_group"": ""endTime"", ""word"": ""2020"", ""start"": 89, ""end"": 93}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 167, ""end"": 174}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 956, ""end"": 963}, {""entity_group"": ""startTime"", ""word"": ""1990"", ""start"": 1000, ""end"": 1004}, {""entity_group"": ""endTime"", ""word"": ""2020"", ""start"": 1007, ""end"": 1011}]",en,OpenAgrar,"Counter({'startTime': 2, 'endTime': 2, 'locationName': 2})",6,10.3220/DATA20220308095141
94174.txt,"Title: 
Dataset: Differences in nutritional requirements of adult codling moth, Cydia pomonella (L.) from field and laboratory populations

Abstract:
The Datafiles Data_Exp_1_pw.csv, Data_Exp_1.csv, Data_Exp_2.csv contain experimental data of a study where effects of different sugar resources on adult codling moth (Cydia pomonella L., Lepidoptera, Tortricidae) was tested. The survival of moths from overwintered field populations was compared with that of a non-diapausing laboratory strain in feeding experiments with water, two sugar solutions or buckwheat flowers. Data files from Exp_1 contain data on treatment, longevity (in days and also Accumulated Degree Days), fecundity (number of eggs per female) and weight at time of death of male and female moth from different field populations as well as the laboratory strain, obtained in a feeding experiment under laboratory conditions . In file Data_Exp_1_pw.csv the pupal weight of a group of these test individuals is given as an additional information. In file Data_Exp_2.csv, data on survival of moths from the laboratory strain in a feeding experiment under field conditions in the year 2017 are given. The file Data_explanation.csv summarizes details on the various parameters in the experiments, such as treatment factors (diet, populations), levels of co-variables (sex, year, pupal or adult moth weight) and response variables (fecundity determined as eggs per female; survival measured in days or calculated as Accumulated Degree Days).

","[{""entity_group"": ""cropSpecies"", ""word"": ""buckwheat"", ""start"": 552, ""end"": 561}, {""entity_group"": ""startTime"", ""word"": ""2017"", ""start"": 1149, ""end"": 1153}]",en,OpenAgrar,"Counter({'cropSpecies': 1, 'startTime': 1})",2,10.5073/20240306-170701-0
83691.txt,"Title: 
Dataset to: Greenhouse gas emissions from Silphium perfoliatum and silage maize cropping on stagnosols

Abstract:
To achieve the desired greenhouse gas (GHG) mitigation from bioenergy, emissions from feedstock production need to be low. These emissions mainly consist of direct soil-borne GHG emissions during feedstock cultivation and indirect emissions from land use change caused by the competition between first-generation biomass and food production. Marginal land, such as low mountain ranges, is particularly suitable for feedstock production due to the small impact on indirect land-use change. However, the most common biomass crop in Europe, maize (Zea mays L.), does not achieve its full yield potential in cold, wet conditions. On such sites, cup plant (Silphium perfoliatum L.) could serve as an alternative to maize. As a perennial, cup plant provides soil protective benefits and many more versatile ecosystem services. To evaluate whether cup plant also provides nitrous oxide mitigation potential, a two-year field experiment was conducted to compare GHG emissions from cup plant and maize fields. GHG emissions were quantified using the closed chamber technique. Cup plant fields emitted on average 3.6±4.3 kg N2O-N ha-1 a-1 (-85%) less than maize fields. This corresponded to 74.0±94.1 g CO2-eq kWh-1 (-78%) less emissions per produced electrical power. However, the area (-34%) and nitrogen (-32%) productivity of cup plant were significantly lower than of maize. Hence, cup plant as a feedstock reduces direct field-derived GHG emissions compared with maize but, due to lower yields cup plant increases the risk of associated emissions from land-use change. Therefore, the increased sustainability of bioenergy from biogas by replacing maize with cup plant is heavily dependent on the performance of maize at these sites and on the ecosystem services of cup plant in addition to GHG savings.

","[{""entity_group"": ""cropSpecies"", ""word"": ""Silphium perfoliatum"", ""start"": 50, ""end"": 70}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 82, ""end"": 87}, {""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 652, ""end"": 658}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 660, ""end"": 665}, {""entity_group"": ""cropSpecies"", ""word"": ""Zea mays L."", ""start"": 667, ""end"": 678}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 763, ""end"": 772}, {""entity_group"": ""cropSpecies"", ""word"": ""Silphium perfoliatum L."", ""start"": 774, ""end"": 797}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 832, ""end"": 837}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 855, ""end"": 864}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 963, ""end"": 972}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1095, ""end"": 1104}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1109, ""end"": 1114}, {""entity_group"": ""cropSpecies"", ""word"": ""Cup plant"", ""start"": 1189, ""end"": 1198}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1268, ""end"": 1273}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1442, ""end"": 1451}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1485, ""end"": 1490}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1499, ""end"": 1508}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1581, ""end"": 1586}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1765, ""end"": 1770}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1776, ""end"": 1785}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1829, ""end"": 1834}, {""entity_group"": ""cropSpecies"", ""word"": ""cup plant"", ""start"": 1883, ""end"": 1892}]",en,OpenAgrar,"Counter({'cropSpecies': 21, 'locationName': 1})",22,10.3220/DATA20221117110711
91002.txt,"Title: 
PhenoApp Input/Output files

Abstract:
With the ongoing cost decrease of genotyping and sequencing technologies, accurate and fast phenotyping remains the bottleneck in the utilizing of plant genetic resources for breeding and breeding research. Although cost-efficient high-throughput phenotyping platforms emerged during the last decades for specific traits and/or species, manual phenotyping is still predominant and a time- and money-consuming task. Approaches that improve data recording, processing or handling are pivotal steps towards an efficient usage of genetic resources and demanded by the research community. Therefore, we developed PhenoApp, an open source Android app for tablets and smartphones to facilitate the digital recording of phenotypical data in the field and greenhouse. It is a versatile tool, that offers the possibility to fully customize own descriptors/scales for any possible scenario or the usage of pre-integrated ready-to-use BBCH scales for apple, cereals, grapevine, maize, potato, rapeseed and rice. Additional BBCH scales can easily be added. Furthermore, the simple and adaptable structure of input and output files enables an easy data handling by either spreadsheet software or even the integration in the workflow of laboratory information management systems (LIMS). The embedding in international information standards such as MIAPPE or the implementation regarding FAIR data principles is feasible. PhenoApp is a decisive contribution to increase efficiency of digital data acquisition in breeding, breeding research and genebank management by accelerating the labor intensive and time-consuming acquisition of phenotyping data.

","[{""entity_group"": ""cropSpecies"", ""word"": ""apple"", ""start"": 986, ""end"": 991}, {""entity_group"": ""cropSpecies"", ""word"": ""cereals"", ""start"": 993, ""end"": 1000}, {""entity_group"": ""cropSpecies"", ""word"": ""grapevine"", ""start"": 1002, ""end"": 1011}, {""entity_group"": ""cropSpecies"", ""word"": ""maize"", ""start"": 1013, ""end"": 1018}, {""entity_group"": ""cropSpecies"", ""word"": ""potato"", ""start"": 1020, ""end"": 1026}, {""entity_group"": ""cropSpecies"", ""word"": ""rapeseed"", ""start"": 1028, ""end"": 1036}, {""entity_group"": ""cropSpecies"", ""word"": ""rice"", ""start"": 1041, ""end"": 1045}]",en,OpenAgrar,Counter({'cropSpecies': 7}),7,10.5281/zenodo.5760899
92852.txt,"Title: 
LaForeT  Land cover and land use polygons from participatory mapping

Abstract:
Land use has been mapped in more than 70 community workshops in the LaForeT landscapes in 2017-2019. Participatory mapping was used to produce maps at the landscape level from the perspective of individuals. Mapping was carried out in workshops assembling representatives from the research landscapes. Polygons were delineated in focus group discussions on print outs of satellite images derived from Google Earth or Bing of approximately 80*120 cm. All mapped information was digitized by project staff after the workshops. Classification into land use categories was based on a project specific and four-tiered land cover and land use classification scheme. For project information see www.la-foret.org.

",[],en,OpenAgrar,Counter(),0,10.3220/DATA20240213131637-0
94416.txt,"Title: 
Workshop on the development of a spatial database and model for eels (WKSMEEL)

Abstract:
WKSMEEL is part of the roadmap defined by the WKFEA (Workshop on the future of eel advice). Experts from Japan, USA, Canada and Europe met to discuss modelling methods and the data necessary to support the development of a spatial assessment of the stock of European eel (Anguilla anguilla). Modelling of the European eel stock is envisioned as a two-level modelling process. At the regional level, it requires the implementation of statistical extrapolation models in freshwater habitats and specific models in lakes or lagoons. At the whole-stock level, a stage-based spatial model is envisioned. The rationale for choosing a stage-based approach for the global models and the requirements and validation of different regional models are discussed. The data requirements for both regional and global stock models have been reviewed with a specific focus on spatial data. For the regional models, a common GIS data structure using broad scale river networks or national databases is proposed. This database should contain both water surface (lake, lagoons, transitional waters) and rivers. A database structure to store information on eel habitat, dam and electrofishing is proposed. The availability of GIS river database, dam data and electrofishing data is assessed at the European level, using survey questionnaires sent to national correspondents. For the global stock model, the data requirement, including the output of the regional models, have been defined.

","[{""entity_group"": ""locationName"", ""word"": ""Japan"", ""start"": 203, ""end"": 208}, {""entity_group"": ""locationName"", ""word"": ""USA"", ""start"": 210, ""end"": 213}, {""entity_group"": ""locationName"", ""word"": ""Canada"", ""start"": 215, ""end"": 221}, {""entity_group"": ""locationName"", ""word"": ""Europe"", ""start"": 226, ""end"": 232}]",en,OpenAgrar,Counter({'locationName': 4}),4,
92714.txt,"Title: 
Microsatellite/SSR dataset: pomological and molecular characterization of apple cultivars (Malus × domestica Borkh.) of the German Fruit Genebank

Abstract:
The German Fruit Genebank (https://www.deutsche-genbank-obst.de/) is a decentralized network with focus on the coordination of the different germplasm collections in Germany to conserve and utilize genetic resources of native fruit species. Here, emphasis is put on the trueness-to-type of the genetic resources based on pomological and molecular characteristics. Over the years from 2009 to 2021, several projects were carried out to take an inventory of the germplasm collections in the apple (Malus ×domestica) network of the German Fruit Genebank. In a first step, at least two knowledgeable experts of the German Pomological Association characterized accessions pomologically. In a second step, a DNA fingerprint analysis was used for the molecular characterization. The DNA fingerprint analysis utilized a set of 17 simple sequence repeat (SSR) markers and 8 reference genotypes recommended by the European Cooperative Programme for Plant Genetic Resources (ECPGR; http://www.ecpgr.cgiar.org/) Malus/Pyrus working group and was performed by Microsynth ecogenics GmbH (Balgach, Switzerland). 8,184 samples (fruits/ leaves) of apple trees belonging to the German Fruit Genebank from eight network collections were investigated. 1,404 different fingerprints in correspondence to cultivars could be estimated for apple.

","[{""entity_group"": ""cropSpecies"", ""word"": ""apple"", ""start"": 82, ""end"": 87}, {""entity_group"": ""cropSpecies"", ""word"": ""Malus × domestica Borkh."", ""start"": 99, ""end"": 123}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 331, ""end"": 338}, {""entity_group"": ""startTime"", ""word"": ""2009"", ""start"": 549, ""end"": 553}, {""entity_group"": ""endTime"", ""word"": ""2021"", ""start"": 557, ""end"": 561}, {""entity_group"": ""cropSpecies"", ""word"": ""apple"", ""start"": 654, ""end"": 659}, {""entity_group"": ""cropSpecies"", ""word"": ""Malus ×domestica"", ""start"": 661, ""end"": 677}, {""entity_group"": ""cropSpecies"", ""word"": ""Malus"", ""start"": 1165, ""end"": 1170}, {""entity_group"": ""cropSpecies"", ""word"": ""Pyrus"", ""start"": 1171, ""end"": 1176}, {""entity_group"": ""country"", ""word"": ""Switzerland"", ""start"": 1248, ""end"": 1259}, {""entity_group"": ""cropSpecies"", ""word"": ""apple"", ""start"": 1296, ""end"": 1301}, {""entity_group"": ""cropSpecies"", ""word"": ""apple"", ""start"": 1480, ""end"": 1485}]",en,OpenAgrar,"Counter({'cropSpecies': 8, 'locationName': 1, 'startTime': 1, 'endTime': 1, 'country': 1})",12,10.5073/20231220-114634-0
54877.txt,"Title: 
Erste Bodenzustandserhebung Landwirtschaft – Kerndatensatz

Abstract:
Die Bundesregierung hat sich im Rahmen von internationalen Vereinbarungen zum Klimaschutz dazu verpflichtet, nationale anthropogene Treibhausgasemissionen zu berichten. Hierzu zählen auch Emissionen, die durch Vorratsänderungen von organischem Bodenkohlenstoff verursacht werden. Zudem ist die organische Bodensubstanz ein zentraler Indikator für Bodenfruchtbarkeit. Um die Vorräte an organsicher Bodensubstanz und erklärende Kenngrößen erstmalig flächendeckend und repräsentativ für Deutschland zu erheben, wurde das Thünen Institut für Agrarklimaschutz vom Bundesministerium für Ernährung und Landwirtschaft mit der Durchführung der ersten Bodenzustandserhebung Landwirtschaft beauftragt. Im Projektzeitraum 2009-2018 (Jacobs et al., 2018) wurden 3104 Standorte in einem Raster von 8x8 km beprobt. Der hier veröffentlichte Kerndatensatz umfasst die wichtigsten in Labor und Feld erhobenen Daten der Bodenzustandserhebung Landwirtschaft (BZE-LW). Der Datensatz besteht aus drei verschiedenen Teilen mit dazugehörigen readme-Dateien zur Erläuterung der Parameter: LABORDATEN.xlsx: Dieser Teildatensatz enthält alle relevanten Laborergebnisse. STANDORT.xlsx: Dieser Teildatensatz enthält die wichtigsten allgemeinen Informationen über den Beprobungszeitpunkt, den Standort, den beprobten Bodentyp und die Lage des Bodenprofils im Relief. HORIZONTDATEN.xlsx: Dieser Teildatensatz enthält die Horizontabfolge der angetroffenen Bodenprofile, sowie einige wichtige beschreibende Parameter. Sowohl in STANDORT.xlsx, als auch in HORIZONTDATEN.xlsx entstammen zahlreiche Parameter der deutschen Bodenkundlichen Kartieranleitung (Ad-Hoc-Ag Boden, 2005) und sind hier nicht näher erläutert. Einzelne Parameter, wie Bodenart oder Karbonatgehalt bzw. Karbonatklasse sind sowohl in LABORDATEN.xlsx als auch in HORIZONTDATEN.xlsx gelistet und können durch unterschiedliche Verfahren (Kartiererschätzung/Messung) leicht voneinander abweichen. Methodische Einzelheiten sind im Thünen Report 64 nachzulesen. Quellenverzeichnis Ad-Hoc-Ag Boden (2005) Bodenkundliche Kartieranleitung. E.Schweizerbart'sche Verlagsbuchhandlung, Hannover. Jacobs, A., Flessa, H., Don, A., Heidkamp, A., Prietz, R., Dechow, R., Gensior, A., Poeplau, C., Riggers, C. & Schneider, F. (2018) Landwirtschaftlich genutzte Böden in Deutschland: Ergebnisse der Bodenzustandserhebung. Thünen Report 64.

","[{""entity_group"": ""soilOrganicCarbon"", ""word"": ""organischem Bodenkohlenstoff"", ""start"": 310, ""end"": 338}, {""entity_group"": ""startTime"", ""word"": ""2009"", ""start"": 788, ""end"": 792}, {""entity_group"": ""endTime"", ""word"": ""2018"", ""start"": 793, ""end"": 797}, {""entity_group"": ""city"", ""word"": ""Hannover"", ""start"": 2186, ""end"": 2194}]",de,OpenAgrar,"Counter({'soilOrganicCarbon': 1, 'startTime': 1, 'endTime': 1, 'city': 1})",4,10.3220/DATA20200203151139
76475.txt,"Title: 
Durchschnittliche z-Werte der Dimensionsindices für alle Untersuchungslandkreise und -gemeinden

Abstract:
Wir analysieren sozioökonomische Unterschiede zwischen den untersuchten Landkreisen und Gemeinden, die wir als integrationsrelevant annehmen. Dabei werden die jeweiligen Ausgangsbedingungen in den acht von Ager und Strang (2008) identifizierten Integrationsdimensionen anhand von 20 Indikatoren ermittelt und verglichen. Die verwendeten Indikatoren wurden zu acht Dimensionen zusammengefasst und entsprechend den Gemeinden sowie für den angehörigen Landkreis als z-transformierte Werte dargestellt. Die Dimensionen werden farblich dargestellt.

",[],de,OpenAgrar,Counter(),0,10.3220/DATA20211214145643
67815.txt,"Title: 
Calculations of gaseous and particulate emissions from German agriculture 1990 - 2019: Input data and emission results

Abstract:
In international conventions Germany has committed to the mitigation of emissions of greenhouse gases and air pollution. These international regulations (protocols etc.) are the UN Framework Convention on Climate Change (UNFCCC), the UNECE Convention on Long-Range Transboundary Air Pollution (CLRTAP), and within the European Union the Directive of the European Parliament and of the Council on national emission ceilings for certain atmospheric pollutants (NEC Directive). These conventions require annual calculations of the emissions of the respective gases and air pollutants. The results have to be documented in an emission inventory and to be reported to the organisations in charge. The data file contains input data and results of the calculation of gas and particulate emissions from German agriculture for Germany and the federal states in the years 1990 - 2019. In this context the sector Agriculture comprises the emissions from animal husbandry, the use of agricultural soils and anaerobic digestion of energy crops. As required by the guidelines, emissions from activities preceding agriculture, from the use of energy and from land use change are reported elsewhere in the national inventories.

","[{""entity_group"": ""startTime"", ""word"": ""1990"", ""start"": 82, ""end"": 86}, {""entity_group"": ""endTime"", ""word"": ""2019"", ""start"": 89, ""end"": 93}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 167, ""end"": 174}, {""entity_group"": ""locationName"", ""word"": ""Germany"", ""start"": 956, ""end"": 963}, {""entity_group"": ""startTime"", ""word"": ""1990"", ""start"": 1000, ""end"": 1004}, {""entity_group"": ""endTime"", ""word"": ""2019"", ""start"": 1007, ""end"": 1011}]",en,OpenAgrar,"Counter({'startTime': 2, 'endTime': 2, 'locationName': 2})",6,10.3220/DATA20210323134503
76442.txt,"Title: 
Pkw-, fußläufige- und ÖPNV-Erreichbarkeit des nächsten Jobcenters in den Untersuchungslandkreisen

Abstract:
Oft wird angenommen, dass ländliche Räume über Wohnraum verfügen, um Geflüchtete dezentral unterzubringen. In Abhängigkeit vom konkreten Wohnort kann es aber sein, dass dort wichtige Infrastrukturen nur schwer erreicht werden können, was negative Auswirkungen auf die Teilhabechancen der Betroffenen haben kann. Daher haben wir für die Projektregionen die Erreichbarkeit ausgewählter Infrastrukturen mittels verschiedener Verkehrsträger mit dem Thünen-Erreichbarkeitsmodell analysiert. Die Abbildung zeigt exemplarisch, wie sich innerhalb der Untersuchungsregionen die Erreichbarkeit des nächsten Jobcenters darstellt. Je blauer, umso kürzer die Reisezeit, je oranger, umso länger. Es zeigen sich deutliche Erreichbarkeitsunterschiede in Abhängigkeit vom nutzbaren Verkehrsträger sowie innerhalb der Regionen in Abhängigkeit vom konkreten Wohnort. Die Ergebnisse für die restlichen im Projekt untersuchten Infrastrukturen können im Thünen Working Paper 122 (Neumeier 2019) eingesehen werden, auf das über folgenden Link zugegriffen werden kann: https://literatur.thuenen.de/digbib_extern/dn061014.pdf

",[],de,OpenAgrar,Counter(),0,10.3220/DATA20211214150804
94514.txt,"Title: 
Holzfaserdämmstoffplatte Trockenverfahren (Durchschnitt DE): ÖKOBAUDAT Version 2023-I vom 15.06.2023

Abstract:
Repräsentativer Ökobilanzdatensatz für Holzfaserdämmstoffplatte Trockenverfahren gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012+A2:2019 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: 5488d3f3-1e39-4a71-b357-ef605b65ed9c Empfohlene Zitierung: Janke S, Möller F, Rüter S (2023) Holzfaserdämmstoffplatte Trockenverfahren (Durchschnitt DE), In: ÖKOBAUDAT, Version 2023-I vom 15.06.2023, Bundesministerium für Wohnen, Stadtentwicklung und Bauwesen (BMWSB), www.oekobaudat.de

",[],de,OpenAgrar,Counter(),0,10.3220/DATA20240318171943-0
94590.txt,"Title: 
Fokus Wasser - Folgen des Klimawandels und Maßnahmen zur Anpassung : Beispiele und Lösungsansätze für Wechselwirkungen zwischen Wasserwirtschaft, Landwirtschaft, Forstwirtschaft, Aquakultur und Binnenfischerei

Abstract:
Not Found

",[],de,OpenAgrar,Counter(),0,
94474.txt,"Title: 
Temporal trends of mercury levels in fish (dab, Limanda limanda) and sediment from the German Bight (North Sea) in the period 1995–2020

Abstract:
As a toxic and harmful global pollutant, mercury (Hg) enters the marine environment through natural sources, and human activities. It bioaccumulates through the food chain and therefore, Hg is of great importance for environmental monitoring. This study aims to answer the question if Hg contamination in fish and sediment from the German Bight follows temporal trends. Therefore, 496 individual female dab (Limanda limanda) were analyzed. The Hg concentrations in the muscle of dab from the German Bight showed significant increase in function of time with an annual percental change of 1.4%, leading to a 41% increase in Hg contamination level within 25 years of monitoring. At the same time, Hg concentrations in sediment—analyzed in 86 samples—significantly decreased in the nearby North Sea environment. This surprising contradiction is shown in the present study and possible causes are discussed. It could be clearly shown that contamination in sediment and biota can follow completely different time courses and therefore, different environmental matrices should be considered in future monitoring studies. Age of the fish turned out to be a biological factor of particular importance for temporal trend analysis. Methode Mercury in fish The determination of Hg in fish from 1995 to 2009 followed the protocol described by Harms (1981, 1998). Briefly, wet samples were subjected to a pressure digestion by nitric acid in PTFE tubes heated up to 135 °C for 2 h. This was partly supported by a microwave system, “MLS-Ethos-plus” (MLS Mikrowellen Labor-Systeme GmbH, Leutkirch, Germany). Mercury was determined by cold vapor atomic absorption spectrometry using a flow injection mercury system Model 420 (Perkin Elmer, Rodgau, Germany) with background compensation and Hg lamp. A clean bench was used to avoid contamination during sample processing. The limit of detection (LD) was calculated according to DIN 32,645 (DIN, 1994) and was always below 1.2 μg Hg/kg wet weight (ww). The method used from 2010 to determine Hg in fish is in detail described in Kammann et al. (2021). Briefly, samples were freeze-dried using a lyophilizer (LD 1–2,Christ, Osterode, Germany) and subsequently homogenized using an agate mortar or an ultra Turrax tube drive dispenser (IKA, Staufen, Germany) to obtain a dry and homogenous sample powder. Total Hg was determined by atomic absorption spectrometry using a Direct Mercury Analyzer (DMA-80, MLS, Leutkirch, Germany). A total of 20–30 mg of each sample were weighted into the boat containers of the DMA-80. Direct analysis for total Hg content was performed using a 10-level calibration with standards in 0.5 M nitric acid. The LD and the limit of quantification (LQ) were calculated from a standard curve according to DIN 32,645 (DIN, 1994) with a confidence level of 99%. Considering the sample preparation, a LD of 0.080 μg/kg ww and a LQ of 0.230 μg/kg ww were determined for Hg. No values below these limits were found in any sample under investigation. Preparation steps were carried out under clean benches all the time. Clean lab conditions of ISO class 7 were available since 2018. Nitric acid (69%, ultrapure quality) and certified standard solutions of Hg were purchased from Carl Roth, Karlsruhe, Germany, in 0.5 M nitric acid. Ultrapure water was obtained from a Purelab Flex 3 device (Elga Veolia; High Wycombe, UK). The accuracy of the Hg measurement in fish was determined by analysis of Certified Reference Materials (e.g., DORM-4) obtained from the National Research Council (NRC) in Canada which was taken through the same analytical procedure as the samples. All samples were measured in triplicates. External quality assurance was done by participation in laboratory proficiency tests conducted by QUASIMEME (www.wepal.nl) designed for marine environment analytics from 1997 to 2021. Results of 55 QUASIMEME intercalibrations are presented in Table S1 with a mean z-score of 0.09 and only 7% of unsatisfying results (z-score >  = │2.5│).

","[{""entity_group"": ""locationName"", ""word"": ""German Bight"", ""start"": 95, ""end"": 107}, {""entity_group"": ""locationName"", ""word"": ""North Sea"", ""start"": 109, ""end"": 118}, {""entity_group"": ""startTime"", ""word"": ""1995"", ""start"": 134, ""end"": 138}, {""entity_group"": ""endTime"", ""word"": ""2020"", ""start"": 139, ""end"": 143}, {""entity_group"": ""locationName"", ""word"": ""German Bight"", ""start"": 487, ""end"": 499}, {""entity_group"": ""locationName"", ""word"": ""German Bight"", ""start"": 647, ""end"": 659}, {""entity_group"": ""duration"", ""word"": ""25 years"", ""start"": 808, ""end"": 816}, {""entity_group"": ""locationName"", ""word"": ""North Sea"", ""start"": 941, ""end"": 950}, {""entity_group"": ""startTime"", ""word"": ""1995"", ""start"": 1438, ""end"": 1442}, {""entity_group"": ""endTime"", ""word"": ""2009"", ""start"": 1446, ""end"": 1450}, {""entity_group"": ""startTime"", ""word"": ""2010"", ""start"": 2161, ""end"": 2165}, {""entity_group"": ""country"", ""word"": ""Germany"", ""start"": 2605, ""end"": 2612}, {""entity_group"": ""startTime"", ""word"": ""2018"", ""start"": 3282, ""end"": 3286}, {""entity_group"": ""locationName"", ""word"": ""Canada"", ""start"": 3699, ""end"": 3705}, {""entity_group"": ""startTime"", ""word"": ""1997"", ""start"": 3988, ""end"": 3992}, {""entity_group"": ""endTime"", ""word"": ""2021"", ""start"": 3996, ""end"": 4000}]",en,OpenAgrar,"Counter({'locationName': 6, 'startTime': 5, 'endTime': 3, 'duration': 1, 'country': 1})",16,10.3220/DATA20240410173308-0
94603.txt,"Title: 
Oriented Strand Board (Durchschnitt DE): ÖKOBAUDAT Version 2023-I vom 15.06.2023

Abstract:
Repräsentativer Ökobilanzdatensatz für Oriented Strand Board gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012+A2:2019 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: aab0ed28-e5b0-43d6-a932-4cdc4770c518 Empfohlene Zitierung: Janke S, Rüter S (2023) Oriented Strand Board (Durchschnitt DE), In: ÖKOBAUDAT, Version 2023-I vom 15.06.2023, Bundesministerium für Wohnen, Stadtentwicklung und Bauwesen (BMWSB), www.oekobaudat.de

",[],de,OpenAgrar,Counter(),0,10.3220/DATA20240320124754-0
102272.txt,"Title: 
Hymenoscyphus sp. isolate Hfra_Wsd_c3 small subunit ribosomal RNA gene, partial sequence; internal transcribed spacer 1 and 5.8S ribosomal RNA gene, complete sequence; and internal transcribed spacer 2, partial sequence.: PP905193.1

Abstract:
Not Found

",[],en,BonaRes,Counter(),0,
